id,date,store_nbr,family,predicted_sales
3015187,2017-08-24,9,10,183.31483
3016969,2017-08-25,9,10,198.6766
3018751,2017-08-26,9,10,198.24716
3020533,2017-08-27,9,10,144.52733
3022315,2017-08-28,9,10,61.07674
3024097,2017-08-29,9,10,185.051
3025879,2017-08-30,9,10,294.94794
3027661,2017-08-31,9,10,184.60295
2999150,2017-08-15,9,11,27.10026
3000932,2017-08-16,9,11,30.792881
3002714,2017-08-17,9,11,3.296003
3004496,2017-08-18,9,11,37.419937
3006278,2017-08-19,9,11,1048.1752
3008060,2017-08-20,9,11,188.09438
3009842,2017-08-21,9,11,183.53055
3011624,2017-08-22,9,11,34.809143
3013406,2017-08-23,9,11,2.440937
3015188,2017-08-24,9,11,184.08522
3016970,2017-08-25,9,11,4.873529
3018752,2017-08-26,9,11,1291.3411
3020534,2017-08-27,9,11,5.523947
3022316,2017-08-28,9,11,4.518646
3024098,2017-08-29,9,11,3.354638
3025880,2017-08-30,9,11,780.8331
3027662,2017-08-31,9,11,184.60295
2999151,2017-08-15,9,12,2752.2012
3000933,2017-08-16,9,12,2638.0151
3002715,2017-08-17,9,12,5102.1875
3004497,2017-08-18,9,12,9740.998
3006279,2017-08-19,9,12,4588.3623
3008061,2017-08-20,9,12,4665.0347
3009843,2017-08-21,9,12,6787.787
3011625,2017-08-22,9,12,6006.43
3013407,2017-08-23,9,12,1374.3995
3015189,2017-08-24,9,12,1359.8771
3016971,2017-08-25,9,12,1359.1355
3018753,2017-08-26,9,12,1431.3558
3020535,2017-08-27,9,12,1372.8076
3022317,2017-08-28,9,12,1510.0197
3024099,2017-08-29,9,12,1483.4503
3025881,2017-08-30,9,12,4897.694
3027663,2017-08-31,9,12,2538.0227
2999152,2017-08-15,9,13,4.089881
3000934,2017-08-16,9,13,3.9155636
3002716,2017-08-17,9,13,0.22789852
3004498,2017-08-18,9,13,0.7408917
3006280,2017-08-19,9,13,2.5726755
3008062,2017-08-20,9,13,188.75247
3009844,2017-08-21,9,13,1.2189951
3011626,2017-08-22,9,13,0.31491145
3013408,2017-08-23,9,13,0.31491145
3015190,2017-08-24,9,13,0.5543071
3016972,2017-08-25,9,13,0.414483
3018754,2017-08-26,9,13,0.55758846
3020536,2017-08-27,9,13,187.61763
3022318,2017-08-28,9,13,1.4063956
3024100,2017-08-29,9,13,0.7798548
3025882,2017-08-30,9,13,158.0936
3027664,2017-08-31,9,13,1.5160178
2999153,2017-08-15,9,14,0.16282192
3000935,2017-08-16,9,14,0.31491145
3002717,2017-08-17,9,14,0.22789852
3004499,2017-08-18,9,14,0.414483
3006281,2017-08-19,9,14,0.55758846
3008063,2017-08-20,9,14,0.55758846
3009845,2017-08-21,9,14,1.2189951
3011627,2017-08-22,9,14,0.31491145
3013409,2017-08-23,9,14,0.31491145
3015191,2017-08-24,9,14,0.22789852
3016973,2017-08-25,9,14,0.414483
3018755,2017-08-26,9,14,0.55758846
3020537,2017-08-27,9,14,0.55758846
3022319,2017-08-28,9,14,1.4063956
3024101,2017-08-29,9,14,0.7798548
3025883,2017-08-30,9,14,0.7798548
3027665,2017-08-31,9,14,1.5160178
2999154,2017-08-15,9,15,7.4472356
3000936,2017-08-16,9,15,12.228681
3002718,2017-08-17,9,15,1.147071
3004500,2017-08-18,9,15,0.7408917
3006282,2017-08-19,9,15,138.80705
3008064,2017-08-20,9,15,1.6879473
3009846,2017-08-21,9,15,2.3505905
3011628,2017-08-22,9,15,0.31491145
3013410,2017-08-23,9,15,0.6413201
3015192,2017-08-24,9,15,122.580986
3016974,2017-08-25,9,15,0.7408917
3018756,2017-08-26,9,15,0.55758846
3020538,2017-08-27,9,15,0.8839967
3022320,2017-08-28,9,15,1.732804
3024102,2017-08-29,9,15,0.7798548
3025884,2017-08-30,9,15,231.7604
3027666,2017-08-31,9,15,123.27908
2999155,2017-08-15,9,16,5.4272866
3000937,2017-08-16,9,16,17.954842
3002719,2017-08-17,9,16,0.22789852
3004501,2017-08-18,9,16,135.89545
3006283,2017-08-19,9,16,137.1734
3008065,2017-08-20,9,16,2.01885
3009847,2017-08-21,9,16,1.5454035
3011629,2017-08-22,9,16,122.40887
3013411,2017-08-23,9,16,122.07797
3015193,2017-08-24,9,16,0.22789852
3016975,2017-08-25,9,16,0.7408917
3018757,2017-08-26,9,16,1.7687247
3020539,2017-08-27,9,16,0.8839967
3022321,2017-08-28,9,16,1.732804
3024103,2017-08-29,9,16,1.1062635
3025885,2017-08-30,9,16,262.3318
3027667,2017-08-31,9,16,123.27908
2999156,2017-08-15,9,17,0.16282192
3000938,2017-08-16,9,17,0.31491145
3002720,2017-08-17,9,17,0.22789852
3004502,2017-08-18,9,17,0.414483
3006284,2017-08-19,9,17,0.55758846
3008066,2017-08-20,9,17,0.55758846
3009848,2017-08-21,9,17,1.2189951
3011630,2017-08-22,9,17,0.31491145
3013412,2017-08-23,9,17,0.31491145
3015194,2017-08-24,9,17,0.22789852
3016976,2017-08-25,9,17,0.414483
3018758,2017-08-26,9,17,0.55758846
3020540,2017-08-27,9,17,0.55758846
3022322,2017-08-28,9,17,1.4063956
3024104,2017-08-29,9,17,0.7798548
3025886,2017-08-30,9,17,0.7798548
3027668,2017-08-31,9,17,1.5160178
2999157,2017-08-15,9,18,176.63345
3000939,2017-08-16,9,18,165.25003
3002721,2017-08-17,9,18,-15.278149
3004503,2017-08-18,9,18,72.838104
3006285,2017-08-19,9,18,23.057177
3008067,2017-08-20,9,18,94.803185
3009849,2017-08-21,9,18,-9.563805
3011631,2017-08-22,9,18,-15.249911
3013413,2017-08-23,9,18,130.92584
3015195,2017-08-24,9,18,119.216125
3016977,2017-08-25,9,18,163.11055
3018759,2017-08-26,9,18,154.08511
3020541,2017-08-27,9,18,273.537
3022323,2017-08-28,9,18,101.07188
3024105,2017-08-29,9,18,129.11101
3025887,2017-08-30,9,18,803.9147
3027669,2017-08-31,9,18,263.06793
2999158,2017-08-15,9,19,2.5304902
3000940,2017-08-16,9,19,3.9155636
3002722,2017-08-17,9,19,0.22789852
3004504,2017-08-18,9,19,0.414483
3006286,2017-08-19,9,19,1.3615391
3008068,2017-08-20,9,19,1.2597258
3009850,2017-08-21,9,19,1.2189951
3011632,2017-08-22,9,19,0.6458138
3013414,2017-08-23,9,19,0.31491145
3015196,2017-08-24,9,19,0.22789852
3016978,2017-08-25,9,19,0.414483
3018760,2017-08-26,9,19,0.8839967
3020542,2017-08-27,9,19,0.55758846
3022324,2017-08-28,9,19,1.4063956
3024106,2017-08-29,9,19,1.1062635
3025888,2017-08-30,9,19,172.19574
3027670,2017-08-31,9,19,1.5160178
2999159,2017-08-15,9,20,0.16282192
3000941,2017-08-16,9,20,770.5815
3002723,2017-08-17,9,20,0.22789852
3004505,2017-08-18,9,20,0.414483
3006287,2017-08-19,9,20,0.55758846
3008069,2017-08-20,9,20,0.55758846
3009851,2017-08-21,9,20,1.2189951
3011633,2017-08-22,9,20,0.31491145
3013415,2017-08-23,9,20,0.31491145
3015197,2017-08-24,9,20,0.22789852
3016979,2017-08-25,9,20,0.414483
3018761,2017-08-26,9,20,0.55758846
3020543,2017-08-27,9,20,0.55758846
3022325,2017-08-28,9,20,1.4063956
3024107,2017-08-29,9,20,0.7798548
3025889,2017-08-30,9,20,0.7798548
3027671,2017-08-31,9,20,1.5160178
2999160,2017-08-15,9,21,0.5937344
3000942,2017-08-16,9,21,88.539986
3002724,2017-08-17,9,21,0.22789852
3004506,2017-08-18,9,21,0.414483
3006288,2017-08-19,9,21,0.8839967
3008070,2017-08-20,9,21,0.55758846
3009852,2017-08-21,9,21,1.2189951
3011634,2017-08-22,9,21,0.31491145
3013416,2017-08-23,9,21,0.31491145
3015198,2017-08-24,9,21,0.22789852
3016980,2017-08-25,9,21,0.414483
3018762,2017-08-26,9,21,0.55758846
3020544,2017-08-27,9,21,0.55758846
3022326,2017-08-28,9,21,1.4063956
3024108,2017-08-29,9,21,0.7798548
3025890,2017-08-30,9,21,122.542915
3027672,2017-08-31,9,21,1.5160178
2999161,2017-08-15,9,22,15.379364
3000943,2017-08-16,9,22,32.915295
3002725,2017-08-17,9,22,121.99096
3004507,2017-08-18,9,22,187.80542
3006289,2017-08-19,9,22,265.40802
3008071,2017-08-20,9,22,1.6879473
3009853,2017-08-21,9,22,1.2189951
3011635,2017-08-22,9,22,0.972222
3013417,2017-08-23,9,22,122.84836
3015199,2017-08-24,9,22,0.5543071
3016981,2017-08-25,9,22,0.9257747
3018763,2017-08-26,9,22,5.6357155
3020545,2017-08-27,9,22,0.8839967
3022327,2017-08-28,9,22,1.732804
3024109,2017-08-29,9,22,1.2911464
3025891,2017-08-30,9,22,172.38156
3027673,2017-08-31,9,22,1.5160178
2999162,2017-08-15,9,23,0.16282192
3000944,2017-08-16,9,23,0.31491145
3002726,2017-08-17,9,23,0.22789852
3004508,2017-08-18,9,23,0.414483
3006290,2017-08-19,9,23,0.55758846
3008072,2017-08-20,9,23,0.55758846
3009854,2017-08-21,9,23,1.2189951
3011636,2017-08-22,9,23,0.31491145
3013418,2017-08-23,9,23,0.31491145
3015200,2017-08-24,9,23,0.22789852
3016982,2017-08-25,9,23,0.414483
3018764,2017-08-26,9,23,0.55758846
3020546,2017-08-27,9,23,0.55758846
3022328,2017-08-28,9,23,1.4063956
3024110,2017-08-29,9,23,0.7798548
3025892,2017-08-30,9,23,122.542915
3027674,2017-08-31,9,23,1.5160178
2999163,2017-08-15,9,24,163.7488
3000945,2017-08-16,9,24,164.43198
3002727,2017-08-17,9,24,362.7188
3004509,2017-08-18,9,24,35.305058
3006291,2017-08-19,9,24,53.977734
3008073,2017-08-20,9,24,52.229572
3009855,2017-08-21,9,24,17.406435
3011637,2017-08-22,9,24,16.082512
3013419,2017-08-23,9,24,5.075637
3015201,2017-08-24,9,24,594.8877
3016983,2017-08-25,9,24,9.775728
3018765,2017-08-26,9,24,12.449514
3020547,2017-08-27,9,24,11.619558
3022329,2017-08-28,9,24,6.7123966
3024111,2017-08-29,9,24,6.463366
3025893,2017-08-30,9,24,778.9967
3027675,2017-08-31,9,24,779.97205
2999164,2017-08-15,9,25,177.29459
3000946,2017-08-16,9,25,182.73317
3002728,2017-08-17,9,25,-19.544994
3004510,2017-08-18,9,25,22.865744
3006292,2017-08-19,9,25,104.65926
3008074,2017-08-20,9,25,76.62947
3009856,2017-08-21,9,25,20.190657
3011638,2017-08-22,9,25,-12.6739645
3013420,2017-08-23,9,25,266.87045
3015202,2017-08-24,9,25,120.34071
3016984,2017-08-25,9,25,219.07501
3018766,2017-08-26,9,25,276.7518
3020548,2017-08-27,9,25,300.64746
3022330,2017-08-28,9,25,192.5199
3024112,2017-08-29,9,25,246.74629
3025894,2017-08-30,9,25,716.44226
3027676,2017-08-31,9,25,445.72604
2999165,2017-08-15,9,26,0.16282192
3000947,2017-08-16,9,26,0.31491145
3002729,2017-08-17,9,26,0.22789852
3004511,2017-08-18,9,26,0.414483
3006293,2017-08-19,9,26,0.55758846
3008075,2017-08-20,9,26,0.55758846
3009857,2017-08-21,9,26,1.2189951
3011639,2017-08-22,9,26,0.31491145
3013421,2017-08-23,9,26,0.31491145
3015203,2017-08-24,9,26,0.22789852
3016985,2017-08-25,9,26,0.414483
3018767,2017-08-26,9,26,0.55758846
3020549,2017-08-27,9,26,0.55758846
3022331,2017-08-28,9,26,1.4063956
3024113,2017-08-29,9,26,0.7798548
3025895,2017-08-30,9,26,122.542915
3027677,2017-08-31,9,26,1.5160178
2999166,2017-08-15,9,27,2.2463942
3000948,2017-08-16,9,27,2.072076
3002730,2017-08-17,9,27,0.22789852
3004512,2017-08-18,9,27,0.7408917
3006294,2017-08-19,9,27,1.6879473
3008076,2017-08-20,9,27,0.9333174
3009858,2017-08-21,9,27,1.5454035
3011640,2017-08-22,9,27,0.31491145
3013422,2017-08-23,9,27,0.31491145
3015204,2017-08-24,9,27,0.22789852
3016986,2017-08-25,9,27,0.414483
3018768,2017-08-26,9,27,0.55758846
3020550,2017-08-27,9,27,0.55758846
3022332,2017-08-28,9,27,1.4063956
3024114,2017-08-29,9,27,0.7798548
3025896,2017-08-30,9,27,158.0936
3027678,2017-08-31,9,27,1.5160178
2999167,2017-08-15,9,28,132.25832
3000949,2017-08-16,9,28,117.70354
3002731,2017-08-17,9,28,27.544748
3004513,2017-08-18,9,28,42.17059
3006295,2017-08-19,9,28,52.984814
3008077,2017-08-20,9,28,57.931873
3009859,2017-08-21,9,28,23.201275
3011641,2017-08-22,9,28,28.177038
3013423,2017-08-23,9,28,3.5490317
3015205,2017-08-24,9,28,3.4620185
3016987,2017-08-25,9,28,275.2791
3018769,2017-08-26,9,28,11.809771
3020551,2017-08-27,9,28,11.619558
3022333,2017-08-28,9,28,5.185792
3024115,2017-08-29,9,28,3.468548
3025897,2017-08-30,9,28,444.9899
3027679,2017-08-31,9,28,1.5160178
2999168,2017-08-15,9,29,18.49466
3000950,2017-08-16,9,29,20.146553
3002732,2017-08-17,9,29,34.077015
3004514,2017-08-18,9,29,2.5967643
3006296,2017-08-19,9,29,40.454685
3008078,2017-08-20,9,29,4.416814
3009860,2017-08-21,9,29,3.6618292
3011642,2017-08-22,9,29,2.438124
3013424,2017-08-23,9,29,1.231366
3015206,2017-08-24,9,29,1.808251
3016988,2017-08-25,9,29,0.7408917
3018770,2017-08-26,9,29,4.928128
3020552,2017-08-27,9,29,0.8839967
3022334,2017-08-28,9,29,2.5676847
3024116,2017-08-29,9,29,1.9411443
3025898,2017-08-30,9,29,262.3318
3027680,2017-08-31,9,29,1.5160178
2999169,2017-08-15,9,30,372.93768
3000951,2017-08-16,9,30,564.88806
3002733,2017-08-17,9,30,12.523053
3004515,2017-08-18,9,30,47.85748
3006297,2017-08-19,9,30,74.97749
3008079,2017-08-20,9,30,79.053955
3009861,2017-08-21,9,30,-11.911111
3011643,2017-08-22,9,30,378.7159
3013425,2017-08-23,9,30,32.50762
3015207,2017-08-24,9,30,50.43971
3016989,2017-08-25,9,30,66.954025
3018771,2017-08-26,9,30,73.46809
3020553,2017-08-27,9,30,80.82677
3022335,2017-08-28,9,30,34.144386
3024117,2017-08-29,9,30,622.9247
3025899,2017-08-30,9,30,830.3729
3027681,2017-08-31,9,30,158.82468
2999170,2017-08-15,9,31,29.226665
3000952,2017-08-16,9,31,368.79843
3002734,2017-08-17,9,31,0.18165486
3004516,2017-08-18,9,31,131.81462
3006298,2017-08-19,9,31,132.76169
3008080,2017-08-20,9,31,132.33347
3009862,2017-08-21,9,31,86.9052
3011644,2017-08-22,9,31,88.340454
3013426,2017-08-23,9,31,86.00112
3015208,2017-08-24,9,31,85.91411
3016990,2017-08-25,9,31,132.00044
3018772,2017-08-26,9,31,222.09373
3020554,2017-08-27,9,31,117.85558
3022336,2017-08-28,9,31,103.24607
3024118,2017-08-29,9,31,102.8561
3025900,2017-08-30,9,31,0.7336111
3027682,2017-08-31,9,31,89.06772
2999171,2017-08-15,9,32,0.4906736
3000953,2017-08-16,9,32,0.88376045
3002735,2017-08-17,9,32,0.18165486
3004517,2017-08-18,9,32,0.36823934
3006299,2017-08-19,9,32,0.5113448
3008081,2017-08-20,9,32,0.5113448
3009863,2017-08-21,9,32,1.1727513
3011645,2017-08-22,9,32,0.2686678
3013427,2017-08-23,9,32,0.2686678
3015209,2017-08-24,9,32,0.18165486
3016991,2017-08-25,9,32,0.36823934
3018773,2017-08-26,9,32,99.96174
3020555,2017-08-27,9,32,0.5113448
3022337,2017-08-28,9,32,1.3601519
3024119,2017-08-29,9,32,1.0600199
3025901,2017-08-30,9,32,86.466064
3027683,2017-08-31,9,32,1.4697741
2999172,2017-08-15,10,0,6.466405
3000954,2017-08-16,10,0,5.0464816
3002736,2017-08-17,10,0,0.8536155
3004518,2017-08-18,10,0,1.0401998
3006300,2017-08-19,10,0,1.9872555
3008082,2017-08-20,10,0,3.5478747
3009864,2017-08-21,10,0,2.4816206
3011646,2017-08-22,10,0,0.9406282
3013428,2017-08-23,10,0,0.61422
3015210,2017-08-24,10,0,0.8536155
3016992,2017-08-25,10,0,1.0401998
3018774,2017-08-26,10,0,388.0135
3020556,2017-08-27,10,0,1.183305
3022338,2017-08-28,10,0,2.342613
3024120,2017-08-29,10,0,1.4055716
3025902,2017-08-30,10,0,1.0791634
3027684,2017-08-31,10,0,1.8153265
2999173,2017-08-15,10,1,0.4621303
3000955,2017-08-16,10,1,0.61422
3002737,2017-08-17,10,1,0.52720714
3004519,2017-08-18,10,1,0.7137917
3006301,2017-08-19,10,1,0.85689735
3008083,2017-08-20,10,1,0.85689735
3009865,2017-08-21,10,1,2.1552124
3011647,2017-08-22,10,1,0.61422
3013429,2017-08-23,10,1,0.61422
3015211,2017-08-24,10,1,0.52720714
3016993,2017-08-25,10,1,0.7137917
3018775,2017-08-26,10,1,0.85689735
3020557,2017-08-27,10,1,0.85689735
3022339,2017-08-28,10,1,2.342613
3024121,2017-08-29,10,1,1.0791634
3025903,2017-08-30,10,1,1.0791634
3027685,2017-08-31,10,1,1.8153265
2999174,2017-08-15,10,2,5.2528663
3000956,2017-08-16,10,2,7.8583093
3002738,2017-08-17,10,2,299.5343
3004520,2017-08-18,10,2,387.87042
3006302,2017-08-19,10,2,388.38922
3008084,2017-08-20,10,2,1.2326262
3009866,2017-08-21,10,2,2.1552124
3011648,2017-08-22,10,2,299.6213
3013430,2017-08-23,10,2,299.6213
3015212,2017-08-24,10,2,0.8536155
3016994,2017-08-25,10,2,387.87042
3018776,2017-08-26,10,2,388.0135
3020558,2017-08-27,10,2,388.0135
3022340,2017-08-28,10,2,301.3497
3024122,2017-08-29,10,2,300.08624
3025904,2017-08-30,10,2,300.08624
3027686,2017-08-31,10,2,300.8224
2999175,2017-08-15,10,3,4436.3027
3000957,2017-08-16,10,3,4505.6636
3002739,2017-08-17,10,3,3244.7615
3004521,2017-08-18,10,3,4951.0664
3006303,2017-08-19,10,3,4727.3286
3008085,2017-08-20,10,3,4903.417
3009867,2017-08-21,10,3,2891.5615
3011649,2017-08-22,10,3,2975.6604
3013431,2017-08-23,10,3,1528.466
3015213,2017-08-24,10,3,1308.9056
3016995,2017-08-25,10,3,1399.188
3018777,2017-08-26,10,3,1421.6499
3020559,2017-08-27,10,3,1418.8151
3022341,2017-08-28,10,3,1368.5239
3024123,2017-08-29,10,3,1336.9302
3025905,2017-08-30,10,3,2144.0854
3027687,2017-08-31,10,3,2138.3171
2999176,2017-08-15,10,4,0.55824625
3000958,2017-08-16,10,4,0.7103361
3002740,2017-08-17,10,4,0.6233233
3004522,2017-08-18,10,4,0.8099078
3006304,2017-08-19,10,4,0.95301294
3008086,2017-08-20,10,4,0.95301294
3009868,2017-08-21,10,4,2.2513285
3011650,2017-08-22,10,4,0.7103361
3013432,2017-08-23,10,4,0.7103361
3015214,2017-08-24,10,4,0.6233233
3016996,2017-08-25,10,4,0.8099078
3018778,2017-08-26,10,4,0.95301294
3020560,2017-08-27,10,4,0.95301294
3022342,2017-08-28,10,4,2.438729
3024124,2017-08-29,10,4,1.1752795
3025906,2017-08-30,10,4,1.1752795
3027688,2017-08-31,10,4,1.9114425
2999177,2017-08-15,10,5,567.873
3000959,2017-08-16,10,5,639.6102
3002741,2017-08-17,10,5,174.24667
3004523,2017-08-18,10,5,188.5044
3006305,2017-08-19,10,5,199.7608
3008087,2017-08-20,10,5,655.4457
3009869,2017-08-21,10,5,184.73099
3011651,2017-08-22,10,5,189.75992
3013433,2017-08-23,10,5,303.602
3015215,2017-08-24,10,5,252.63268
3016997,2017-08-25,10,5,279.27267
3018779,2017-08-26,10,5,309.7582
3020561,2017-08-27,10,5,2101.8567
3022343,2017-08-28,10,5,201.6898
3024125,2017-08-29,10,5,184.13855
3025907,2017-08-30,10,5,742.1579
3027689,2017-08-31,10,5,742.7082
2999178,2017-08-15,10,6,13.996475
3000960,2017-08-16,10,6,13.225622
3002742,2017-08-17,10,6,1.2806336
3004524,2017-08-18,10,6,5.35096
3006306,2017-08-19,10,6,5.155541
3008088,2017-08-20,10,6,2.414274
3009870,2017-08-21,10,6,2.5777364
3011652,2017-08-22,10,6,1.2216274
3013434,2017-08-23,10,6,1.4582072
3015216,2017-08-24,10,6,1.3711942
3016998,2017-08-25,10,6,3.725979
3018780,2017-08-26,10,6,2.840041
3020562,2017-08-27,10,6,2.164149
3022344,2017-08-28,10,6,2.765137
3024126,2017-08-29,10,6,1.5016876
3025908,2017-08-30,10,6,1.1752795
3027690,2017-08-31,10,6,1.9114425
2999179,2017-08-15,10,7,1598.9989
3000961,2017-08-16,10,7,1760.085
3002743,2017-08-17,10,7,1421.6826
3004525,2017-08-18,10,7,1535.7775
3006307,2017-08-19,10,7,1300.2188
3008089,2017-08-20,10,7,1470.2065
3009871,2017-08-21,10,7,1665.0015
3011653,2017-08-22,10,7,1323.057
3013435,2017-08-23,10,7,911.8443
3015217,2017-08-24,10,7,911.75726
3016999,2017-08-25,10,7,1020.4617
3018781,2017-08-26,10,7,1020.32935
3020563,2017-08-27,10,7,1021.8275
3022345,2017-08-28,10,7,984.29034
3024127,2017-08-29,10,7,920.8882
3025909,2017-08-30,10,7,1626.6327
3027691,2017-08-31,10,7,1619.9601
2999180,2017-08-15,10,8,638.1113
3000962,2017-08-16,10,8,676.21844
3002744,2017-08-17,10,8,180.9005
3004526,2017-08-18,10,8,677.46106
3006308,2017-08-19,10,8,659.5716
3008090,2017-08-20,10,8,698.62054
3009872,2017-08-21,10,8,673.8525
3011654,2017-08-22,10,8,728.82117
3013436,2017-08-23,10,8,2942.3833
3015218,2017-08-24,10,8,404.0096
3017000,2017-08-25,10,8,248.22621
3018782,2017-08-26,10,8,338.7487
3020564,2017-08-27,10,8,248.74568
3022346,2017-08-28,10,8,413.0587
3024128,2017-08-29,10,8,646.6209
3025910,2017-08-30,10,8,3440.9766
3027692,2017-08-31,10,8,858.0951
2999181,2017-08-15,10,9,484.56448
3000963,2017-08-16,10,9,472.78152
3002745,2017-08-17,10,9,192.02621
3004527,2017-08-18,10,9,530.5306
3006309,2017-08-19,10,9,242.41222
3008091,2017-08-20,10,9,262.72214
3009873,2017-08-21,10,9,226.81676
3011655,2017-08-22,10,9,205.9836
3013437,2017-08-23,10,9,287.18204
3015219,2017-08-24,10,9,287.09503
3017001,2017-08-25,10,9,774.91455
3018783,2017-08-26,10,9,320.70245
3020565,2017-08-27,10,9,319.74924
3022347,2017-08-28,10,9,296.14407
3024129,2017-08-29,10,9,293.79816
3025911,2017-08-30,10,9,561.38544
3027693,2017-08-31,10,9,562.1216
2999182,2017-08-15,10,10,299.71017
3000964,2017-08-16,10,10,215.09679
3002746,2017-08-17,10,10,25.170353
3004528,2017-08-18,10,10,39.214344
3006310,2017-08-19,10,10,48.10358
3008092,2017-08-20,10,10,80.864975
3009874,2017-08-21,10,10,573.4133
3011656,2017-08-22,10,10,21.258429
3013438,2017-08-23,10,10,-6.255478
3015220,2017-08-24,10,10,-4.505494
3017002,2017-08-25,10,10,10.952852
3018784,2017-08-26,10,10,13.626637
3020566,2017-08-27,10,10,14.633677
3022348,2017-08-28,10,10,886.54504
3024130,2017-08-29,10,10,-3.7158957
3025912,2017-08-30,10,10,183.86679
3027694,2017-08-31,10,10,184.60295
2999183,2017-08-15,10,11,78.519325
3000965,2017-08-16,10,11,72.548164
3002747,2017-08-17,10,11,17.03914
3004529,2017-08-18,10,11,24.977886
3006311,2017-08-19,10,11,729.08795
3008093,2017-08-20,10,11,39.047554
3009875,2017-08-21,10,11,183.90617
3011657,2017-08-22,10,11,156.97421
3013439,2017-08-23,10,11,2.889695
3015221,2017-08-24,10,11,2.802682
3017003,2017-08-25,10,11,8.0338545
3018785,2017-08-26,10,11,1041.3007
3020567,2017-08-27,10,11,9.877684
3022349,2017-08-28,10,11,4.618088
3024131,2017-08-29,10,11,3.354638
3025913,2017-08-30,10,11,183.86679
3027695,2017-08-31,10,11,184.60295
2999184,2017-08-15,10,12,6496.1104
3000966,2017-08-16,10,12,6663.718
3002748,2017-08-17,10,12,3678.142
3004530,2017-08-18,10,12,5158.3647
3006312,2017-08-19,10,12,5165.276
3008094,2017-08-20,10,12,5258.7715
3009876,2017-08-21,10,12,2979.7822
3011658,2017-08-22,10,12,3165.3552
3013440,2017-08-23,10,12,1549.0577
3015222,2017-08-24,10,12,1520.6927
3017004,2017-08-25,10,12,1567.2391
3018786,2017-08-26,10,12,1623.884
3020568,2017-08-27,10,12,1559.7894
3022350,2017-08-28,10,12,1660.5471
3024132,2017-08-29,10,12,1677.5194
3025914,2017-08-30,10,12,4546.9175
3027696,2017-08-31,10,12,4619.0815
2999185,2017-08-15,10,13,18.839268
3000967,2017-08-16,10,13,22.614376
3002749,2017-08-17,10,13,180.90811
3004531,2017-08-18,10,13,2.8256996
3006313,2017-08-19,10,13,7.7366114
3008095,2017-08-20,10,13,259.06403
3009877,2017-08-21,10,13,2.6467102
3011659,2017-08-22,10,13,1.562268
3013441,2017-08-23,10,13,0.8262031
3015223,2017-08-24,10,13,1.7088099
3017005,2017-08-25,10,13,2.1981537
3018787,2017-08-26,10,13,2.9130437
3020569,2017-08-27,10,13,203.93465
3022351,2017-08-28,10,13,1.9176868
3024133,2017-08-29,10,13,1.2911464
3025915,2017-08-30,10,13,0.7798548
3027697,2017-08-31,10,13,1.5160178
2999186,2017-08-15,10,14,0.16282192
3000968,2017-08-16,10,14,0.31491145
3002750,2017-08-17,10,14,0.22789852
3004532,2017-08-18,10,14,0.414483
3006314,2017-08-19,10,14,0.55758846
3008096,2017-08-20,10,14,0.55758846
3009878,2017-08-21,10,14,1.2189951
3011660,2017-08-22,10,14,0.31491145
3013442,2017-08-23,10,14,0.31491145
3015224,2017-08-24,10,14,0.22789852
3017006,2017-08-25,10,14,0.414483
3018788,2017-08-26,10,14,0.55758846
3020570,2017-08-27,10,14,0.55758846
3022352,2017-08-28,10,14,1.4063956
3024134,2017-08-29,10,14,0.7798548
3025916,2017-08-30,10,14,0.7798548
3027698,2017-08-31,10,14,1.5160178
2999187,2017-08-15,10,15,22.461777
3000969,2017-08-16,10,15,30.079458
3002751,2017-08-17,10,15,158.4626
3004533,2017-08-18,10,15,191.65118
3006315,2017-08-19,10,15,264.92377
3008097,2017-08-20,10,15,172.93152
3009879,2017-08-21,10,15,123.31294
3011661,2017-08-22,10,15,123.44113
3013443,2017-08-23,10,15,123.26214
3015225,2017-08-24,10,15,122.412415
3017007,2017-08-25,10,15,82.55304
3018789,2017-08-26,10,15,139.71376
3020571,2017-08-27,10,15,3.9809713
3022353,2017-08-28,10,15,1.732804
3024135,2017-08-29,10,15,123.3133
3025917,2017-08-30,10,15,122.542915
3027699,2017-08-31,10,15,123.27908
2999188,2017-08-15,10,16,11.711774
3000970,2017-08-16,10,16,17.31274
3002752,2017-08-17,10,16,159.19969
3004534,2017-08-18,10,16,137.41718
3006316,2017-08-19,10,16,139.13795
3008098,2017-08-20,10,16,139.13795
3009880,2017-08-21,10,16,159.36761
3011662,2017-08-22,10,16,122.40887
3013444,2017-08-23,10,16,122.49943
3015226,2017-08-24,10,16,122.761345
3017008,2017-08-25,10,16,135.89545
3018790,2017-08-26,10,16,136.03856
3020572,2017-08-27,10,16,136.03856
3022354,2017-08-28,10,16,158.72014
3024136,2017-08-29,10,16,1.2911464
3025918,2017-08-30,10,16,122.542915
3027700,2017-08-31,10,16,1.5160178
2999189,2017-08-15,10,17,0.16282192
3000971,2017-08-16,10,17,0.31491145
3002753,2017-08-17,10,17,0.22789852
3004535,2017-08-18,10,17,0.414483
3006317,2017-08-19,10,17,0.55758846
3008099,2017-08-20,10,17,0.55758846
3009881,2017-08-21,10,17,1.2189951
3011663,2017-08-22,10,17,0.31491145
3013445,2017-08-23,10,17,0.31491145
3015227,2017-08-24,10,17,0.22789852
3017009,2017-08-25,10,17,0.414483
